U232,U228,-,U130,U261,U213,U290,U180,U171,U172,U252,U232,U272,U273,U213,U232,U278,U281,U265,U165,U245,U213,U247,U150,U169,U218,U260,U290,U197,U278,U134,U261,U240,U195,-,U156,U213,U225,U232,U218,U272,U211,U215,-,U240,U213,U157,U245,U152,U266,U172,U248,U252,U220,U225,U261,U218,U198,U188,U164,U259,U246,U195,U236,U256,U283,U233,U252,U213,U182,U221,U232,U170,U227,U296,-,U193,U172,U209,U248,U281,U232,U166,U110,U190,U245,U241,U192,U268,U230,U298,U286,U261,U269,U232,U237,U253,U251,U173,U280,U123,U250,U235,U224,U227,U252,U207,U220,U197,U120,U225,U263,U178,U219,U139,U215,U228,U150,U184,U182,U164,U130,U225,U213,U214,U167,U207,U183
U276,U282,-,U218,-,U232,U300,U228,U191,U213,U282,U243,U284,U277,U228,U253,U283,U299,-,U169,U271,U215,U266,U168,U211,U232,U264,U300,U210,U288,U154,U263,U251,U196,-,U157,U262,U228,U252,U243,U293,U247,U249,-,U265,U225,U176,U263,U191,U281,U182,U268,U257,U228,U229,U264,U231,U215,U242,U165,U269,U289,U210,U260,U270,U292,U234,U290,U253,U202,U245,U235,U175,U271,-,-,U212,U181,U211,-,U295,U258,U170,U150,U196,U264,U252,U220,U294,U260,U299,U288,U266,U291,U259,U274,U287,-,U177,U284,U162,U255,U256,U247,U232,U276,U239,U236,U257,U127,U251,U272,U198,U226,U145,U218,U240,U170,U223,U194,U171,U144,U251,U230,U219,U187,U267,U196
U277,-,-,U263,-,U245,-,U232,U245,U218,U285,-,U288,U293,U258,U261,-,-,-,U207,U272,U232,U269,U172,U228,U251,U282,-,U225,U293,U207,U276,-,U211,-,U182,U281,U238,U266,U248,-,U260,U271,-,-,U253,U232,U270,U218,-,U209,-,U258,U232,U270,U293,U233,U221,U254,U240,-,-,U262,U263,U281,-,U238,U300,U268,U220,U251,U249,U196,U276,-,-,U233,U185,U219,-,U298,U259,U177,U244,U267,-,U263,U243,-,-,-,U297,U272,-,U267,U278,-,-,U206,-,U164,U264,U272,U254,U259,U292,U267,U238,U266,U211,U286,U285,U204,U232,U163,U221,U248,U186,U242,U202,U172,U165,U252,U232,U220,U208,U269,U217
U278,-,-,-,-,U260,-,U259,U268,U259,-,-,-,-,U260,U272,-,-,-,U218,-,U258,U285,U182,U243,U268,U284,-,U233,-,U215,U289,-,U218,-,U264,U283,U245,U299,U251,-,U279,-,-,-,U264,U259,U272,U233,-,U227,-,-,U259,U288,-,U249,U245,U296,U243,-,-,U266,U275,U298,-,U248,-,U272,U278,U264,U259,U270,-,-,-,U236,U222,U254,-,-,U285,U265,U251,U270,-,U287,U249,-,-,-,-,U293,-,U270,U290,-,-,U213,-,U248,U281,-,-,U270,-,U287,U249,-,U233,U294,U293,U259,U271,U165,U243,U258,U222,U260,U250,U233,U201,U253,U249,U254,U218,U272,U244
-,-,-,-,-,U277,-,U293,U299,U263,-,-,-,-,U290,U300,-,-,-,U252,-,U289,-,U236,U272,U277,U299,-,U234,-,U242,-,-,U233,-,U272,-,U268,-,U259,-,-,-,-,-,U284,U296,U282,U278,-,U238,-,-,U272,-,-,U291,U285,-,U251,-,-,-,-,-,-,U258,-,U284,U282,U299,-,U293,-,-,-,U242,U257,-,-,-,-,-,-,U272,-,-,-,-,-,-,-,-,-,U296,-,-,-,U233,-,U258,U297,-,-,U282,-,U289,U273,-,U268,U297,U296,U295,-,U270,U245,U267,U234,U272,U297,U279,U236,U278,U259,U255,U238,U293,U284
-,-,-,-,-,-,-,-,-,U281,-,-,-,-,-,-,-,-,-,-,-,U293,-,U259,-,U281,-,-,U259,-,U258,-,-,U259,-,U296,-,U285,-,U269,-,-,-,-,-,U290,U300,U289,-,-,U276,-,-,U299,-,-,-,-,-,U272,-,-,-,-,-,-,U277,-,U294,-,-,-,U298,-,-,-,U272,-,-,-,-,-,-,-,U289,-,-,-,-,-,-,-,-,-,U300,-,-,-,U242,-,-,U298,-,-,U283,-,-,-,-,-,U298,U299,-,-,U287,U264,U280,U277,U281,U298,U300,U287,U290,U270,U266,U261,U296,U289
93,719,235,0,0,0,0,0,1279,0,0,88,1441,0,2,0,506,0,0,0,0,0,0,0,0,497,0,93,1402,89,0,0,0,0,0,0,0,0,0,1022,997,0,0,0,728,0,212,911,0,495,513,1451,0,1093,0,0,0,0,799,0,828,0,0,1257,0,733,0,113,0,0,0,1162,1424,0,473,0,1335,0,173,974,0,616,379,0,0,0,0,7,279,1434,62,0,0,167,734,0,0,0,617,0,1338,53,374,0,0,30,244,0,460,1086,0,579,0,372,1301,0,482,0,0,524,322,1070,206,0,323,123,565,0,36,0,1220,672,0,1187,239,0,0,0,0,300,606,101,677,0,483,831,0,0,0,849,0,1385,816,0,0,0,520,0,0,0,489,0,571,0,1044,620,0,1084,418,1412,0,888,0,0,0,168,0,0,1408,503,0,0,0,0,0,0,0,923,0,1449,0,0,0,0,0,0,0,1132,659,0,0,1145,0,0,0,0,0,0,919,636,0,1040,236,0,619,130,0,0,355,0,1152,1141,117,1342,273,0,1162,0,1354,0,518,707,1027,0,1013,217,887,0,0,741,1332,0,0,0,1137,746,316,682,0,363,292,0,0,0,0,0,89,782,743,0,0,320,709,1177,1346,0,0,1234,0,395,0,446,0,0,559,572,0,0,0,358,123,406,0,0,455,1400,976,1356,0,0,554,0,0,1193,0,0,1361,1423,935,0,0.01871961814485283
16.845999999999997,20.8648,25.17125,17.35745,19.650000000000002,17.812733333333334,13.834666666666665,12.2612,15.166720000000002,14.497,11.648000000000001,11.69136,12.12982857142857,10.710919999999998,13.905,13.5235,7.99992,20.630499999999998,15.98415,8.141571428571426,15.361428571428572,16.672,12.975,11.69088,8.246,15.518,12.825,22.997,6.6175428571428565,8.343276923076925,22.698,20.198124999999997,14.431857142857144,11.325,24.281399999999998,14.547599999999997,20.201500000000003,13.394400000000003,7.882285714285715,12.829257142857143,13.39875,13.614400000000002,13.524799999999999,19.6308,11.5536,14.237119999999999,19.752000000000002,11.962879999999998,18.652,7.159999999999998,17.348,12.8142,12.375999999999998,22.906,23.500533333333333,12.629933333333334,7.873957142857143,22.618049999999997,9.843333333333334,12.016571428571426,18.301499999999997,15.060725,25.0,8.585861538461538,14.457100000000002,8.3005,16.81416,23.0,18.9267,19.360319999999998,11.536285714285714,11.663200000000002,10.0,14.066650000000003,14.54625,11.37888,11.0123,11.7208,16.2519,6.709866666666667,14.914666666666667,18.517759999999996,6.6038,21.9125,12.512,19.5384,10.656533333333334,15.044924999999997,25.0,17.3272,6.4208,16.77632857142857,12.1415,5.611946666666666,9.5232,15.768099999999997,13.7176,18.289599999999997,18.152,24.258,4.9092,9.9913,5.179304347826087,18.0884,12.414666666666665,8.223571428571429,9.418545454545454,8.28608,5.128800000000001,6.66944,18.490466666666666,10.282666666666668,16.39,5.080857142857143,4.8576,9.849999999999998,23.9975,6.69276,13.2256,14.850666666666667,14.804,10.1156,10.859322222222223,20.8525,10.83225,6.6402,14.1135,16.564799999999998,23.0,16.61297142857143,7.862,10.833983333333334,19.3039,5.789700000000001,11.022,19.805300000000003,15.504,19.346666666666668,18.6484,10.671999999999999,8.86842,10.852799999999998,11.132799999999998,18.448500000000003,12.3948,15.107199999999999,14.31,19.68816,12.363000000000001,9.205569999999998,24.0,9.413387499999999,10.010975,6.602763636363637,10.803,10.906125,5.508125,16.223399999999998,17.0,16.397333333333332,6.313455555555555,22.65155,6.175999999999999,11.0,5.206517647058824,12.980957142857141,10.19984,10.259363636363638,5.187875,6.798959999999999,17.050057142857142,6.29915,8.7175,24.59,9.46275,7.849799999999999,8.0,7.935,7.7904,16.2716,22.0202,13.158,11.8316,14.1576,16.64565,17.038874999999997,16.0,10.538,25.0,6.177733333333333,9.13476923076923,19.1793,13.601249999999999,18.016,22.0,6.2952,26.0,10.523150000000001,17.088,14.85885,21.8178,6.835679999999999,18.0,24.64176,16.3233,8.155272727272727,12.616066666666667,26.0,9.59816,13.45856,8.358954545454544,14.910133333333333,8.125542857142856,8.4132,11.04702857142857,17.700833333333335,14.361,6.967799999999999,6.831999999999999,10.69244,8.118257142857143,7.665599999999999,10.0,14.487499999999999,7.866,20.822666666666667,7.909999999999999,12.7456,21.882199999999997,18.038899999999998,22.633125,6.22282105263158,6.302266666666667,14.1936,16.78665,8.737527272727274,20.562,11.106,25.212200000000003,10.542,23.4936,11.0,15.288914285714286,24.2025,8.398583333333335,19.825,18.822049999999997,9.576,9.826666666666666,10.0772,7.555840000000001,10.736244444444443,15.779657142857143,12.3225,13.302,21.858,16.0,9.416888888888888,5.987199999999998,15.270428571428571,19.767366666666664,20.330399999999997,13.204,8.535,25.376,8.886999999999999,6.192480000000001,11.376050000000001,17.15064,6.037422222222222,21.69475,5.238138888888889,23.20368,25.4072,19.9287,16.3404,15.013799999999998,15.0516,23.785666666666668,10.346,10.409422222222222,18.5125,21.219,16.92962857142857,15.283599999999996,10.2956,5.138,20.91666,12.248014285714287,15.378057142857143,22.061,22.852,10.52077,11.336,15.793049999999997,9.665142857142856,5.1352,5.281028571428572,11.0,15.278914285714288,0.8661834860404491
-17.853434658812382
0
