-,U435,-,-,U435,-,U377,U377,-,U377,U417,-,U236,U417,U236,-,U396,U261,U222,U337,U234,U288,U408,U396,U337,U274,-,-,U352,-,U377,-,U257,U314,-,-,-,U414,U347,-,U203,U321,U234,U350,U390,U391,U314,-,-,U372,U297,U321,U280,-,U257,U261,U312,-,-,U314,U352,U369,U416,-,-,U194,U316,U427,U217,U353,U347,-,-,-,U321,U152,U157,U269,U349,U354,U353,U297,U113,U329,U347,U187,-,-,U416,U149,U321,U357,U234,-,U297,U315,U356,U332,U307,-,U134,U354,U334,U247,U393,U389,U277,-,-,-,U322,U316,U149,U416,U257,-,U428,U274,U317,U272,U352,U220,U267,U435,-,-,U329,-,U316,U297,U189,-,U337,U264,-,-,U300,U397,U321,U317,-,U261,U416,U349,U273,U337,U229,-,U154,U233,U303,U354,U273,U369,U241,U437,U317,-,-,U351,U352,U287,U279,U224,-,-,-,U313,U316,U394,U275,U273,U307,U335,U176,U407,U359,U281,U187,U317,U267,U329,U352,U429,U313,U331,U273,U347,U194,U282,U434,-,-,U414,U239,U226,U312,U187,U252,U413,U255,-,U365,U234,U419,-,U328,U306,U304,U361,-,U289,U300,U319,U226,U395,U242,U321,U277,U241,U354,U228,U306,U215,U332,U381,U279,U290,U380,U272,U276,U347,U157,U244,U253,U317,U319,U313,U241,U238,U216,U296,U343,U269,U297,U144,U328,U381,U232,U352,U266,U261,U274,U345,U291,U205,U277,U224,U250,U297,U281,U354,U184,U238,U275,U209,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,U395,U417,-,U395,U435,-,U257,U435,U257,-,U436,U301,U262,U341,U274,-,-,U412,U341,U314,-,-,U356,-,U409,-,U281,U332,-,-,-,-,U387,-,U243,U356,U274,U352,U430,U416,U337,-,-,U409,U312,U356,U314,-,U267,U274,U314,-,-,U317,U390,U409,-,-,-,U234,U352,-,U257,U361,U353,-,-,-,U354,U153,U197,U282,U351,U393,U356,U321,U151,U369,U352,U427,-,-,-,U154,U353,U381,U241,-,U368,U337,U391,U352,U321,-,U141,U393,U374,U287,U432,U409,U312,-,-,-,U354,U332,U154,U434,U297,-,U437,U309,U327,U282,U384,U260,U355,-,-,-,U369,-,U347,U313,U191,-,U349,U282,-,-,U332,U402,U351,U327,-,U273,-,U381,U297,U356,U269,-,U180,U255,U331,U383,U274,U409,U261,-,U357,-,-,U380,U374,U327,U297,U389,-,-,-,U353,U321,U395,U315,U313,U331,U337,U216,U416,U365,U292,U261,U353,-,U349,U381,-,U319,U353,U287,U356,U234,U304,-,-,-,U418,U279,U237,U331,U217,U264,-,U295,-,U381,U274,-,-,U368,U346,U336,U384,-,U291,U316,U359,U231,U435,U269,U330,U317,U268,U394,U308,U346,U255,U344,U391,U319,U309,U396,U273,U282,U371,U175,U264,U287,U325,U329,U346,U378,U278,U256,U336,U367,U309,U300,U152,U351,U401,U267,U379,U292,U276,U304,U347,U298,U231,U309,U229,U260,U314,U313,U361,U207,U247,U315,U249,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,U417,U435,-,U417,-,-,U276,U436,U297,-,-,U341,U302,U377,U314,-,-,U436,U377,U354,-,-,U392,-,U417,-,U297,U354,-,-,-,-,U427,-,U283,U361,U297,U390,-,U431,U354,-,-,-,U352,U361,U320,-,U307,U337,U352,-,-,U351,U392,U432,-,-,-,U241,U356,-,U297,U393,U387,-,-,-,U361,U314,U237,U309,U389,U394,U393,U337,U152,U409,U354,U434,-,-,-,U181,U361,U389,U261,-,U408,U353,U396,U362,U347,-,U149,U394,U414,U327,U433,U429,U317,-,-,-,U361,U347,U189,-,U301,-,-,U311,U357,U312,U389,U300,U395,-,-,-,U409,-,U356,U315,U192,-,U377,U322,-,-,U334,U414,U354,U352,-,U313,-,U412,U313,U361,U377,-,U220,U295,U343,U387,U313,-,U292,-,U378,-,-,U391,U384,U367,U319,U429,-,-,-,U393,U356,-,-,U353,U347,U375,-,-,U399,U304,U297,U357,-,U369,U391,-,U353,U371,U313,U367,U274,U322,-,-,-,U433,U319,U277,U346,U321,U292,-,U335,-,U391,U314,-,-,U408,U386,U376,U401,-,U329,U331,U396,U232,-,U282,U347,U357,U337,U437,U327,U386,U295,U372,U412,U359,U330,U401,U312,U316,U374,U194,U284,U293,U357,U359,U353,U393,U318,U314,U338,U370,U349,U340,U184,U368,U405,U272,U392,U306,U316,U313,U385,U331,U245,U317,U269,U290,U355,U330,U377,U264,U257,U318,U289,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,U337,-,-,-,-,U381,U342,U381,U354,-,-,-,U381,U394,-,-,U396,-,-,-,U321,U372,-,-,-,-,-,-,U323,U396,U314,U392,-,-,U377,-,-,-,U392,U396,U360,-,U347,U377,U392,-,-,U357,U397,-,-,-,-,U274,U392,-,U337,U401,U393,-,-,-,U394,U321,U277,U322,U391,U412,U396,U361,U191,-,U387,-,-,-,-,U189,U393,U417,U274,-,U412,U377,U431,U372,U361,-,U154,U397,U427,U367,-,-,U352,-,-,-,U362,U372,U356,-,U341,-,-,U351,U367,U322,U392,U340,U427,-,-,-,-,-,U387,U353,U232,-,U381,U362,-,-,U340,U420,U391,U357,-,U353,-,U421,U353,U396,U389,-,U260,U335,U371,U394,U353,-,U332,-,U381,-,-,U420,U392,U412,U359,-,-,-,-,U414,U396,-,-,U393,U371,U397,-,-,U405,U344,U332,U393,-,U409,U392,-,U359,U393,U353,U387,U314,U344,-,-,-,-,U359,U317,U371,U337,U297,-,U375,-,U394,U405,-,-,-,U389,U416,U407,-,U369,U340,U399,U233,-,U322,U370,U397,U377,-,U348,U388,U335,U384,U417,U399,U349,U410,U313,U322,U407,U234,U324,U333,U365,U369,U386,U411,U337,U398,U376,U383,U389,U344,U264,U391,U415,U312,U396,U346,U332,U353,U387,U344,U380,U349,U389,U300,U395,U353,U394,U282,U268,U358,U329,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,U377,-,-,-,-,U416,U382,U417,U394,-,-,-,U417,U434,-,-,U432,-,-,-,U361,U394,-,-,-,-,-,-,U363,U401,U354,U430,-,-,U394,-,-,-,U412,U401,U400,-,U387,U417,U412,-,-,U391,U430,-,-,-,-,U281,U396,-,U377,U412,U433,-,-,-,U401,U361,U317,U362,U429,U433,U433,U377,U261,-,U392,-,-,-,-,U397,U401,U421,U354,-,-,U393,U436,U392,U387,-,U174,U433,-,U407,-,-,U357,-,-,-,U394,U387,U396,-,U381,-,-,U391,U407,U349,U424,U380,-,-,-,-,-,-,U396,U393,U272,-,U417,U389,-,-,U372,U432,U394,U367,-,U393,-,U427,U393,U401,U417,-,U300,U375,U411,U423,U393,-,U372,-,U418,-,-,U427,U402,-,U399,-,-,-,-,U433,U436,-,-,U433,U387,U415,-,-,U437,U384,U372,U427,-,-,U421,-,U399,U411,U393,U396,U354,U362,-,-,-,-,U399,U357,U386,U411,U332,-,U415,-,U421,-,-,-,-,U426,-,-,-,U409,U356,U436,U272,-,U362,U387,U411,U427,-,U367,U426,U375,U389,U421,U402,U370,U420,U353,U356,U414,U274,U364,U373,U397,U399,U409,U418,U358,U432,U416,U423,U402,U384,U354,U408,U421,U393,U419,U386,U356,U411,U425,U371,U420,U357,U424,U340,U417,U370,U401,U322,U278,U398,U369,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,U417,-,-,-,-,U421,U422,U421,U434,-,-,-,U421,-,-,-,U436,-,-,-,U401,U412,-,-,-,-,-,-,U403,U436,U394,U432,-,-,U417,-,-,-,U432,U436,U440,-,U434,U427,U432,-,-,U431,U437,-,-,-,-,U434,U436,-,U417,U433,-,-,-,-,U434,U401,U357,U402,U431,U434,U436,U401,U417,-,U394,-,-,-,-,U437,U433,U429,U394,-,-,U433,-,U402,U401,-,U189,U437,-,U434,-,-,U392,-,-,-,U401,U402,U436,-,U421,-,-,U431,U412,U362,U429,U420,-,-,-,-,-,-,U436,U433,U312,-,U421,U429,-,-,U374,U437,U431,U392,-,U433,-,U434,U433,U436,U429,-,U340,U415,-,U434,U433,-,U397,-,U421,-,-,U431,U424,-,U439,-,-,-,-,U434,-,-,-,U435,U411,-,-,-,U439,U424,U434,U433,-,-,U431,-,U439,U433,U433,U436,U394,U384,-,-,-,-,U439,U397,U426,U427,U372,-,U432,-,U431,-,-,-,-,U429,-,-,-,-,U371,U439,U312,-,U424,U410,U433,U434,-,U432,U428,U415,U429,U431,U439,U424,U436,U393,U362,U433,U387,U404,U413,U434,U439,U426,U427,U377,U438,U424,U437,U429,U417,U394,U410,U431,U412,U436,U426,U372,U433,U434,U384,U427,U397,U429,U407,U435,U433,U437,U362,U287,U438,U409,-,-,-,-,-,-,-,-,-
27833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33301,0,0,0,0,0,0,0,27318,0,0,0,0,0,0,0,0,0,0,27833,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33301,0,0,0,0,0,0,0,27318,0,0,0,0,0,0,0,0,0,0,27833,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33301,0,0,0,0,0,0,0,27318,0,0,0,0,0,0,0,0,0,25567,27833,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33301,0,0,0,0,0,0,0,27318,0,0,0,0,0,0,0,0,0,25567,27833,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33591,0,0,0,0,0,0,0,27318,0,0,0,0,0,0,0,0,0,25567,27833,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33591,0,0,0,0,0,0,0,24084,0,0,0,0,0,0,0,0,0,25567,0,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33591,0,0,0,0,0,0,0,24084,0,0,0,0,0,0,0,0,0,25567,0,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33591,0,0,0,0,0,0,0,24084,0,0,0,0,0,0,0,0,0,25567,0,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33591,0,0,0,0,0,0,0,24084,0,0,0,0,0,0,0,0,0,25567,0,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33591,0,0,0,0,0,0,0,24084,0,0,0,0,0,0,0,0,0,25567,0,0,27850,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33591,0,0,0,0,0,0,0,24084,0,0,0,0,0,0,0,0,0,25567,0.1312574523964588
2.087999999999998,10.541111111111109,9.132499999999999,8.305000000000003,18.1727,19.336199999999998,10.136857142857142,16.8504,11.707854545454547,6.304499999999999,6.923314285714284,13.217219999999998,13.494,16.282357142857144,9.54,13.773059999999997,9.650504347826086,19.409000000000002,17.71813333333333,10.961599999999999,8.800999999999997,0.5592999999999988,18.455800000000004,6.656259999999999,24.795,6.298666666666667,8.7342,19.995833333333334,6.964015384615383,0.0,10.871419999999999,8.087039999999996,6.373499999999997,6.75521052631579,18.951999999999998,8.732588235294118,8.304083333333335,10.287199999999999,6.3562499999999975,5.554879999999997,2.087999999999998,8.559999999999995,0.0,0.0,18.1727,19.336199999999998,10.136857142857142,16.8504,11.712872727272726,6.304499999999999,7.002514285714284,13.217219999999998,13.389600000000002,16.282357142857144,9.54,13.776139999999998,9.052287999999999,19.409000000000002,17.71813333333333,9.045028571428569,7.999435294117645,0.5592999999999988,18.455800000000004,6.656259999999999,24.795,6.298666666666667,8.721599999999999,20.0375,6.964015384615383,0.0,10.871419999999999,8.017919999999998,6.373499999999997,6.151285714285711,19.003692307692308,8.681529411764705,8.304083333333335,10.287199999999999,6.3562499999999975,4.398459259259256,2.087999999999998,10.522777777777776,0.0,0.0,18.1727,19.336199999999998,9.7631,16.8504,11.712872727272726,5.537249999999998,7.002514285714284,12.81636,13.389600000000002,16.89842857142857,9.54,13.776139999999998,8.898176,19.409000000000002,17.71813333333333,9.045028571428569,10.056799999999999,0.5592999999999988,18.455800000000004,6.6375399999999996,24.795,6.298666666666667,8.721599999999999,20.0375,6.964015384615383,0.0,10.824099999999998,8.017919999999998,6.373499999999997,6.151285714285711,19.134153846153847,8.681529411764705,8.193166666666668,10.287199999999999,5.983649999999997,0.0,2.087999999999998,10.308888888888886,0.0,0.0,18.1727,19.336199999999998,9.7631,16.8667625,11.723345454545456,5.405249999999998,7.5059999999999985,12.37266,13.9035,16.89842857142857,9.501,13.832279999999997,8.990464,19.409000000000002,17.71813333333333,9.045028571428569,10.056799999999999,0.5592999999999988,18.455800000000004,6.6375399999999996,24.889000000000003,6.298666666666667,8.721599999999999,20.0375,7.282183333333332,0.0,10.824099999999998,8.017919999999998,7.755299999999997,6.1638571428571405,19.12676923076923,8.642,8.193166666666668,10.287199999999999,5.983649999999997,0.0,2.087999999999998,10.308888888888886,0.0,0.0,17.412200000000002,24.0552,9.7631,16.8871625,11.75869090909091,5.405249999999998,7.5059999999999985,12.449159999999997,14.244,16.89842857142857,11.0922,13.84768,9.649530434782609,19.409000000000002,17.71813333333333,9.036114285714284,11.434799999999997,0.0,17.6044,6.67966,24.889000000000003,6.325333333333333,8.721599999999999,21.794999999999998,7.282183333333332,0.0,9.957945454545454,7.594799999999999,5.781176470588232,5.450624999999998,19.149538461538462,8.665882352941177,8.269250000000001,10.287199999999999,5.983649999999997,0.0,2.087999999999998,9.242499999999996,0.0,0.0,17.2835,24.0552,9.7631,16.90055,11.736872727272727,5.405249999999998,7.5059999999999985,12.449159999999997,14.244,14.776062500000002,9.891,13.87568,9.622260869565217,19.409000000000002,17.71813333333333,9.036114285714284,11.6792,0.0,18.863680000000002,7.241,24.916,6.362666666666667,8.522799999999998,21.794999999999998,7.068261538461536,4.362333333333332,10.177999999999999,7.594799999999999,5.781176470588232,5.513159999999998,19.046769230769232,8.665882352941177,8.217916666666667,10.287199999999999,5.983649999999997,0.0,6.1563789473684185,9.242499999999996,0.0,0.0,17.2835,24.0552,10.0232,16.90055,11.726836363636364,5.405249999999998,7.5059999999999985,11.724218181818179,14.244,18.365499999999997,9.891,13.87904,9.352,19.2725,17.974,9.036114285714284,8.761999999999999,0.0,18.863680000000002,7.332,24.916,6.239999999999999,8.522799999999998,21.3,7.068261538461536,4.362333333333332,10.545639999999999,7.594799999999999,4.175530434782604,5.525039999999998,19.046769230769232,8.700882352941175,8.217916666666667,10.287199999999999,6.076799999999998,0.0,7.313399999999998,9.286499999999995,0.0,0.0,15.0605,24.0552,10.0232,16.87675,11.725745454545455,5.405249999999998,7.522971428571428,10.760549999999997,14.244,15.947214285714283,9.891,13.873439999999999,8.947455999999999,19.2725,17.849866666666667,9.036114285714284,12.720145454545456,0.0,18.863680000000002,8.182200000000002,24.857000000000003,6.239999999999999,8.970799999999999,21.64,7.5054833333333315,4.362333333333332,9.997654545454544,7.594799999999999,4.175530434782604,7.034842105263157,19.046769230769232,8.659294117647057,8.217916666666667,10.556,6.076799999999998,0.0,6.643199999999997,9.286499999999995,0.0,0.0,15.0605,24.0552,10.106257142857142,16.8429625,11.725745454545455,5.991,7.483371428571431,10.780949999999999,14.286000000000001,15.947214285714283,9.891,13.873439999999999,9.24653333333333,17.975749999999998,17.849866666666667,9.036114285714284,12.152872727272728,0.0,18.863680000000002,7.2826,24.857000000000003,6.239999999999999,8.976399999999998,21.64,7.466983333333332,4.362333333333332,9.997654545454544,8.236799999999997,4.175530434782604,6.259714285714285,18.93353846153846,8.681117647058825,8.217916666666667,10.556,6.076799999999998,0.0,6.902682352941174,9.286499999999995,0.0,0.0,15.0605,24.0552,10.106257142857142,16.814275,11.725745454545455,5.991,7.483371428571431,10.780949999999999,14.286000000000001,15.947214285714283,9.891,13.87918,9.299733333333332,17.585749999999997,17.849866666666667,11.356799999999998,9.740342857142858,0.0,18.80824,7.2826,24.857000000000003,6.239999999999999,8.947,21.8,7.380999999999999,4.362333333333332,9.997654545454544,8.236799999999997,4.541599999999995,6.259714285714285,18.93353846153846,8.672470588235296,8.326083333333335,10.698800000000002,6.076799999999998,0.0,6.902682352941174,10.754999999999997,0.0,0.0,15.516800000000002,24.0552,10.302971428571427,16.814275,11.700218181818183,7.927,6.93462857142857,9.945138461538459,14.286000000000001,15.902857142857139,9.891,13.83032,9.4136,17.585749999999997,17.849866666666667,11.356799999999998,9.740342857142858,0.0,18.80824,7.490599999999999,24.8485,6.239999999999999,8.7608,21.8,7.380999999999999,4.362333333333332,9.722999999999997,10.762472727272726,4.351581818181813,7.490666666666666,18.99384615384615,8.672470588235296,8.465416666666668,10.698800000000002,6.076799999999998,0.0,0.5353998658193098
-12.59034537382657
0
